steps69 ,,,
0,0,0,0
1,0.103685,-0.00189521,0.000855176
2,0.20737,-0.00379042,0.00171035
3,0.311055,-0.00568563,0.00256553
4,0.414741,-0.00758085,0.0034207
5,0.518426,-0.00947606,0.00427588
6,0.622111,-0.0113713,0.00513106
7,0.725796,-0.0132665,0.00598623
8,0.829481,-0.0151617,0.00684141
9,0.933166,-0.0170569,0.00769659
10,1.03685,-0.0189521,0.00855176
11,1.14054,-0.0208473,0.00940694
12,1.24422,-0.0227425,0.0102621
13,1.34791,-0.0246377,0.0111173
14,1.45159,-0.026533,0.0119725
15,1.55528,-0.0284282,0.0128276
16,1.65896,-0.0303234,0.0136828
17,1.76265,-0.0322186,0.014538
18,1.86633,-0.0341138,0.0153932
19,1.96867,-0.0426871,0.0128594
20,2.071,-0.0512603,0.0103257
21,2.17334,-0.0598336,0.00779192
22,2.27567,-0.0684068,0.00525818
23,2.37801,-0.0769801,0.00272443
24,2.48034,-0.0855534,0.000190677
25,2.58268,-0.0941266,-0.00234307
26,2.68501,-0.1027,-0.00487682
27,2.78735,-0.111273,-0.00741057
28,2.88969,-0.119846,-0.00994432
29,2.99202,-0.12842,-0.0124781
30,3.09436,-0.136993,-0.0150118
31,3.19669,-0.145566,-0.0175456
32,3.29903,-0.154139,-0.0200793
33,3.40136,-0.162713,-0.0226131
34,3.5037,-0.171286,-0.0251468
35,3.60603,-0.179859,-0.0276806
36,3.70837,-0.188432,-0.0302143
37,3.8107,-0.197006,-0.0327481
38,3.91304,-0.205579,-0.0352818
39,4.01537,-0.214152,-0.0378156
40,4.11771,-0.222726,-0.0403493
41,4.22004,-0.231299,-0.0428831
42,4.32238,-0.239872,-0.0454168
43,4.42471,-0.248445,-0.0479506
44,4.52376,-0.219659,-0.0461063
45,4.62281,-0.190873,-0.0442621
46,4.72186,-0.162086,-0.0424178
47,4.82091,-0.1333,-0.0405735
48,4.91996,-0.104514,-0.0387293
49,5.01901,-0.0757271,-0.036885
50,5.11806,-0.0469408,-0.0350408
51,5.21711,-0.0181544,-0.0331965
52,5.31616,0.0106319,-0.0313523
53,5.41521,0.0394183,-0.029508
54,5.51426,0.0682046,-0.0276638
55,5.61331,0.096991,-0.0258195
56,5.71236,0.125777,-0.0239753
57,5.81141,0.154564,-0.022131
58,5.91046,0.18335,-0.0202868
59,6.00951,0.212136,-0.0184425
60,6.10855,0.240923,-0.0165983
61,6.2076,0.269709,-0.014754
62,6.30665,0.298496,-0.0129098
63,6.4057,0.327282,-0.0110655
64,6.50475,0.356068,-0.00922126
65,6.6038,0.384855,-0.00737701
66,6.70285,0.413641,-0.00553276
67,6.8019,0.442427,-0.0036885
68,6.90095,0.471214,-0.00184425
69,7,0.5,0
